"","tweet_id","sentiment","author","content"
"20337",1694017070,"neutral","davidrules04","if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o"
"20338",1694017104,"neutral","alyssabernal","@andrewagarcia That's what's up hah. I'm great, thanks  Just waiting for all the craziness to take off."
"20339",1694017165,"happiness","tantamani","@deversum good morning Hazel  caffeine-shot?"
"20341",1694017293,"happiness","kagomee","@niuts14 Our weekend was also great... two friends of Julia were here for four days..."
"20342",1694017418,"relief","miztkn","I'm excited for the things for Jay's room to arrive"
"20343",1694017437,"happiness","Allyface","Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later"
"20345",1694017552,"neutral","Pjans","@MrRvM ruilen?"
"20346",1694017579,"enthusiasm","xxvikixx","really really wants to go and see Coraline."
"20347",1694017621,"happiness","yojibee","@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
"20349",1694032353,"worry","sepiaverse","@ShalG  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered"
"20350",1694032392,"happiness","hyag","because he @the_real_nash wants to be an honorary Filipino  i'll follow him now ;)) thanks @daxvelando!"
"20351",1694032499,"fun","sarawang","looking forward to coffee and driving tomorrow. really"
"20353",1694032527,"neutral","loveisthecure5","www.loveisthecure.net is up! Check it out"
"20354",1694032536,"worry","ezlyamuzd","YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv"
"20355",1694032658,"neutral","roxybisquaint","@stealthgear indeed"
"20357",1694032772,"happiness","Broooooke_","@Emmmaa___ haha was it good? i bet it was"
"20358",1694032779,"neutral","sharonmcl","Heading out to do a relay in the Belfast marathon"
"20359",1694032845,"neutral","jennalee","@marlooz Clever girl"
"20361",1694032949,"relief","IsabelMosk","Cuba trip booked"
"20362",1694032954,"neutral","OrbitalPete","@psymon_spark heheh.  Odd though, I thought a couple of the others I'd done were better"
"20363",1694032968,"love","ChineseLearn","@puerhan Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20365",1694032997,"empty","ErikS1967","just signed up..so, hello twitter world, here I am"
"20366",1694033006,"surprise","jobeaz","Oops that would be #edaust09"
"20367",1694033103,"happiness","riccirladder","@chainsawchelsea If it's any consolation, you're definitely one of the hottest GG's, IMHO"
"20369",1694033113,"neutral","erikarhanetan","@issaleuterio did you watch it?"
"20370",1694033292,"worry","Sir_Almo","right guys i have to go"
"20371",1694033379,"happiness","nocturnalie","@khali_blache Night! Doze well."
"20373",1694033567,"neutral","lesley007","@jp1983 Ahhh Lincoln...i'll run..see you in 2 hours"
"20374",1694033570,"neutral","Jeffwilson1974","forgot about my old twitter account please follow itsjeff i will stop this account soon...i prefer the address that doesnt have my age"
"20375",1694033593,"surprise","Sandman010","@ work.. This week some new instrumentals.. stay updated"
"20377",1694033625,"neutral","Tombell12","is back from TAFE and has bowling in about an hour"
"20378",1694033628,"happiness","almaybrr","@DonnieWahlberg  &quot;donnie rocks&quot; if u could only here it my 2year old runs around every where sayin &quot;donnie rocks&quot;"
"20379",1694033631,"fun","cartoonmoney","http://twitpic.com/4j95z - I don't know why, but I LOLd."
"20381",1694033663,"fun","EvilChick","@merdujapon Really all that? I'll look for it and will report back"
"20382",1694033692,"surprise","Dutchrudder","@shaskins too early ,,, I'll spill my corn flakes"
"20383",1694033724,"enthusiasm","TAVOBLACKWALLIN","@Somaya_Reece naw missed it and the video cool looking sexy"
"20385",1694033777,"worry","mokargas","@monnie Not really, injured so can't do much exercise. The KG's are coming on already. Also still looking to rent some place!!  Fun times!"
"20386",1694033805,"boredom","Floris","#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean"
"20387",1694033843,"happiness","Kzigge","Prom was awesome."
"20389",1694033898,"fun","SuperrSophiiex","Joey's getting a new lizard... This should be fun  x"
"20390",1694033932,"neutral","LilPanther07","working the graveyard shift!"
"20391",1694033942,"neutral","deathnotebook","@Maxwell5587 wow. hehehe. mushy-mushy mode."
"20393",1694034070,"neutral","tns_fan","@dayBdayPolaroid @theteganandsara follow?"
"20394",1694034093,"worry","barbfh","@maxiec Hope the train remembers the way - they can go a bit loopy on bank holidays"
"20395",1694034106,"happiness","nonamiranti","possessed beyond certainty that she has made the rite decision"
"20397",1694034142,"worry","fadedcitylights","@taaaschi It's driving you insane? Really? It's Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance"
"20398",1694034148,"enthusiasm","ItsDawns","@TerriCook  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good"
"20399",1694034198,"happiness","flupmakintosh","@RealBillBailey good moring mr bailey, it is my birthday today"
"20401",1694034283,"worry","hong_young","Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution"
"20402",1694034316,"neutral","eridhan","@RobKardashian Hi Rob!"
"20403",1694034366,"neutral","pwinsezz","just got back from rachael's house"
"20405",1694034451,"worry","aimee415","Bruno arghhhh i cant wait"
"20406",1694034455,"happiness","victoriabigail","spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah"
"20407",1694034463,"happiness","ChineseLearn","@johna404 Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20409",1694034512,"worry","sofiane_","based on the similarity between &quot;May the 4th be with you&quot; and &quot;May the force be with you&quot; today it's the &quot;Star Wars Day&quot;"
"20410",1694034531,"happiness","Amiology","Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!"
"20411",1694034633,"happiness","kaylanicream","@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol"
"20413",1694034727,"neutral","TheUrbanChiQ","Sweet dreams everyone! I am utterly exhausted!!! Nite nite!"
"20414",1694034782,"relief","rcdiugun","@Abbie12 Thanks! Welcome back!"
"20415",1694034885,"happiness","rubenerd","@roel247 Thank you good sir, it has been a surprisingly good afternoon, very productive"
"20417",1694034997,"relief","hayleybabeyo","i finished new moon  in 1 day all up. maybe less, im quite proud, now who wants to lend me eclipse haha"
"20418",1694035106,"happiness","cesface","Ay dios mio! 2 weeks left of college!!! AH CAN'T WAIT!!"
"20419",1694035117,"love","jeffbasilio","yeye! let's tweet again tomorrow, honey"
"20421",1694035144,"neutral","archujonas","@Felitherandom haha. I hope so. I need sleep! lol. But my phone will get his message if he updates us."
"20422",1694035158,"neutral","discourbanchic","the best things in life are free  x"
"20423",1694035250,"happiness","BassJunkie","@eltonmcmanus  &amp; to you matey"
"20425",1694035333,"enthusiasm","one2go","I go to &quot;User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test&quot; https://www.xing.com/events/333622 Don't miss!"
"20426",1694035361,"neutral","suffianr","@rezadubsteppa Yeah man, been a while since I heard you spittin'."
"20427",1694035407,"neutral","ChineseLearn","@lightgood Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20429",1694035434,"neutral","kungfookid","I have been called by my friend the bed. It is time to acknowledge the inevitable.  Goodnight All, Hello Sleep"
"20430",1694035524,"neutral","cragbaby","@ben_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack &amp; boulder pad."
"20431",1694035538,"love","glamourzombie","now we are cuddling.  girl cuddles are so fun and soft"
"20433",1694035667,"neutral","rachellms","@machfairy dont be gloomy...go out and get urself ice-cream.or gin,whichever"
"20434",1694035759,"neutral","Kurwaface","@chkndoodie no need to thank  we all just have to keep the good thought!"
"20435",1694035805,"relief","kanmac","just got back from the long weekend"
"20437",1694035916,"fun","PEdmund","Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!"
"20438",1694035923,"love","zrah","@WOMADABUDHABI  glad you liked it-  he's done loads of arrangements but that was the only one i could find on blip"
"20439",1694035946,"neutral","hollymorris_x","going to Glasgow..."
"20441",1694035998,"fun","Ms_Kanoe","Weekend is over :\ Hope you all had a great weekend"
"20442",1694036007,"neutral","PorsheCaina","@DavidArchie alright!  you should go to the market and haggle them! )"
"20443",1694036036,"surprise","J0ANNER","@JRulz Hello James, who are you"
"20445",1694051002,"love","batackett","@18_2 Hey, Thanks 4 The Advice &amp; Support"
"20446",1694051006,"neutral","jason_2008","@Gailporter morning to u"
"20447",1694051027,"fun","Tabz","Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss'd!"
"20449",1694051062,"neutral","amazingphoebe","got hometh  armed with hair dye, a cherry ripe and cosmo"
"20450",1694051127,"worry","Nightsearch","@ryanodonnell Can't you guys do something on CO-OP about Grim Fandango? Don't you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!"
"20451",1694051260,"love","CR_Interiors","http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night"
"20453",1694051416,"relief","igeeo","Hello  Back to work today after a week of vacation !"
"20454",1694051419,"worry","cece_newnew","@AgesTheGreat tell him ill beat him up if he doesnt share"
"20455",1694051509,"love","SqueekyPenguin","@marygrrl aww  loves you! way too cute ;)"
"20457",1694051519,"worry","Joelsk_","@coliwilso  not much blipping lately, but i'll get onto that for you."
"20458",1694051551,"love","jordiebabordie","is gonna have an irish wedding"
"20459",1694051573,"relief","eistav","@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning"
"20461",1694051665,"neutral","MsValerie","STEP 1: be a photoshop expert  http://plurk.com/p/ros47"
"20462",1694051708,"worry","jennhelvering","What a great day! Time with some family, an amazing voice studio party at my prof's home, and a finance study date with @allyson_marie!"
"20463",1694051730,"happiness","adriansinger","wlcome @johiw44 - i'm proud of my girlfriend"
"20465",1694051775,"relief","jayaresays","Just finished studying for Abnormal Psychology. Eek. I still have two more days. I'll do more than fine"
"20466",1694051794,"fun","natalieexo","toodaayy!"
"20467",1694051832,"enthusiasm","jaybranch","@JennaMadison Ooh, coffee!  Great idea...  want one??"
"20469",1694051924,"worry","stevencohmer","Hey dudes, 4AM. Please check out my blog at http://stevencohmer.blogspot.com and my youtube channel http://youtube.com/stevencohmer"
"20470",1694051976,"neutral","jordiebabordie","lol thats the highlight"
"20471",1694052048,"love","franzne","@DavidArchie Touch My Hand video = simply amazing.  Love it."
"20473",1694052142,"neutral","WhitneyPJ","@ehasselbeck braving the standby line @ TheView bright &amp; early today!! hope to hear about your book &amp; hope I get in! 3rd time's the charm"
"20474",1694052149,"fun","breatheitin","I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
"20475",1694052168,"neutral","othertimes","@ZopflieseJule F...you very very much  willkommen im Twitterland"
"20477",1694052230,"happiness","WillardAlbert","Good day today tomorrow will be even better"
"20478",1694052231,"worry","Emmmaa___","@Broooooke_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!"
"20479",1694052233,"neutral","ChineseLearn","@dominicalevina Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20481",1694052377,"surprise","xoxoxoe","took mr timothy for a run, he's quite fast if i hold up his bottom"
"20482",1694052530,"love","BlokesLib","Have a huge block of snack chocolate here. Tis calling my name already"
"20483",1694052541,"surprise","Iamlegend01","@xxJessica94xx Hey what's up? My name is Caleb and I'm your newest follower!!!"
"20485",1694052566,"worry","XxLadyxPoisonxX","LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art"
"20486",1694052582,"neutral","ChineseLearn","@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20487",1694052586,"love","ChelsiaNg","@Editorables Haha.. Hey you should check out @NatHistoryWhale  Love her/his tweets"
"20489",1694052628,"neutral","ShaneLovesSteph","Eighty nine min. And fifty eight sec. New record"
"20490",1694052715,"relief","blossommorphine","@LadyAnne525 It will give me lulz from time to time."
"20491",1694052743,"worry","BrookeElyse","@shadiya I hope you were feeling better today!"
"20493",1694052824,"happiness","ChineseLearn","@EMarketingGuru Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20494",1694052905,"neutral","vasnum1bad","Hey @deangeloredman Mia!! Go to bed!!    (deangeloredman live &gt; http://ustre.am/2NlC)"
"20495",1694052927,"surprise","elove77","Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite"
"20497",1694052956,"happiness","biankis","dinner was awesome. Im so happy my mom enjoyed her bday  I was able to spoil her yay lol"
"20498",1694053046,"neutral","ChineseLearn","@sdweathers Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20499",1694053098,"love","PamsLove","@deepbluesealove Yeah it was great to be outside without rain/snow &amp; cold air! Love the sunny days"
"20501",1694053154,"fun","Harishk","@thakkar I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis"
"20502",1694053159,"love","hollysuel","@TheEngTeacher I did for years and then moved over to an IBM compatible.  Would love to have both on my desk!   Can you call me a techie?"
"20503",1694053213,"neutral","cece_newnew","@RomeBadBoyEnt"
"20505",1694053238,"relief","joecommisso","@pokr thanks for the retweet  poker is the best card game on earth"
"20506",1694053250,"neutral","perpetualspiral","Do you have a chronic illness blog? Let me know, I'll post your link on my own  www.ptsici.blogspot.com"
"20507",1694053266,"surprise","rubenerd","@Kat77 Don't ever turn off the part of your brain that talks crap! That's where fun comes from"
"20509",1694053329,"happiness","Bsamyedig","lovely night of steve-o and family guy. off to bed."
"20510",1694053346,"love","ChineseLearn","@longnu Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20511",1694053366,"neutral","AAKB220","1 AM &amp; time for bed, nite all"
"20513",1694053401,"neutral","kellycdb","I still want a Smartcar!!! Don't they have the most wonderful designs ever?"
"20514",1694053427,"love","sarahlochelt","loves her some worship papers. and had a fantastic day. the Lord is good. and constantly surprises me."
"20515",1694053450,"relief","lordmuttley","Ah, the bank holiday shift at work. What fun"
"20517",1694053555,"worry","jed142","@clarissa61190 and if you want to leaveeeee I can guranteee, you won't find nobody, else like meeee"
"20518",1694053604,"neutral","mickali","@madisonSAYWHAT yeah I imagine you did"
"20519",1694053617,"neutral","swickdan","@_cassian is there a game   !"
"20521",1694053758,"happiness","kasey79","@HOTTVampChick Excellent, he will never know, lmao."
"20522",1694053763,"relief","tibrent","Wrapped up some html/java work now spending the night dabbling in some flash intros"
"20523",1694053825,"worry","jordiebabordie","night night dollies  you are al so amazing"
"20525",1694053930,"worry","KirstenPwns","@mmitchelldaviss THAT WAS SICK! i was like 'oh no, she's gonna hit the kid.' which is probably the usual response. i am oh so original"
"20526",1694054012,"neutral","ashbb","Finished watching Episode 4&amp;5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master."
"20527",1694054226,"love","Tillow","@adambusch So the man behind the awesome Macarena vid. Great work. Love it."
"20529",1694054312,"worry","vanwau","@DonnieWahlberg so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!"
"20530",1694054316,"happiness","marjonellesm","1 more day!"
"20531",1694054324,"happiness","ChineseLearn","@rajrikhy Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20533",1694054399,"relief","laliria","I've been slacking on the blips... but a nice mellow one before I go to sleep.  ? http://blip.fm/~5jcfo"
"20534",1694054415,"relief","johanmeiring","@prieurdp awesome... let us know how the cloud setup goes, I'm very keen on trying it myself as well"
"20535",1694054428,"fun","KaitlinNPDD10","yeah so Prom Night is now the Craft (good movie)"
"20537",1694054506,"worry","treehugger25","@beccaRAR I like to support my friends  It's sad that I'm your only friend though"
"20538",1694054527,"empty","nataile44","goin to bed w/smokey!!!!!"
"20539",1694054582,"fun","PHOTOluluTV","@hokulii Thanks. End up going to Makino Chaya"
"20541",1694054593,"fun","jedstur","@Airbase woOt!"
"20542",1694054595,"surprise","merraberrabird","professional development is my favorite way to spend a beautiful monday afternoon....NOT!"
"20543",1694068728,"neutral","h3ctic","joining twitter"
"20545",1694068849,"fun","lovelycamille","Kicking like crazy."
"20546",1694068957,"worry","J_Moneyy","@Free2b_you Ah! Haha that's exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI"
"20547",1694069083,"happiness","Natly","morning! just got my coffee"
"20549",1694069117,"love","appleaddicto","@sublime98 Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) Damn I love longhaul"
"20550",1694069131,"love","NinjaMatt0","To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed"
"20551",1694069146,"love","Karlcandido","watching &quot;Knowing&quot; and lovin it"
"20553",1694069222,"worry","studio85","@langleyjoel @jenn_langley Hi guys! Guess who has Twitter on her phone now? Me!"
"20554",1694069273,"surprise","teenius","@3rdbrain - Wow, I didn't realise you were Hami. lol. Thanks for all the comments on my blog, dude"
"20555",1694069372,"neutral","Chili_ili","Is sooo waking both of them up on my way back to SB  good night america"
"20557",1694069445,"neutral","mariusdima","@tytel neatza. pe plantatie as usual"
"20558",1694069497,"neutral","darrenyates","Morning all, typical grey &amp; wet bank holiday Mon so far today. :/ Off to photo gallery and paint gallery later, may treat myself."
"20559",1694069540,"neutral","amathist","@nomek is new van a nice one"
"20561",1694069783,"relief","worksanddays","@zombiegrrl99 thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing."
"20562",1694069805,"neutral","jamanji","@ciaaren  u think i could call u tnite?"
"20563",1694069813,"neutral","nanyate","@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be."
"20565",1694070005,"happiness","rie_ota","Watched Yes Man, it was good  http://tinyurl.com/dbrc88"
"20566",1694070107,"worry","mystique1970","trying to figure it out"
"20567",1694070109,"neutral","mizhalle","@missbossy Yeah that's me  I used my initials for my Flickr account!"
"20569",1694070138,"love","JansportJ","@Veggie_ thatd be likely, bein that i lived on campus ha...i just moved back to the cov"
"20570",1694070324,"love","Splend","The top 5 words I've tweeted: hug, good, people, fun, twitter. http://tinyurl.com/dcxoty ... that's really quite nice"
"20571",1694070372,"worry","dleth","@ work. Reachable on my mobile..."
"20573",1694070445,"happiness","ezxjdh","may the fourth be with you! happy star wars day"
"20574",1694070524,"love","Aligonzalez43","loves finding new followers"
"20575",1694070566,"neutral","CelesteClara","@iankintzle Come visit Iowa. k?"
"20577",1694070608,"neutral","tinnion","@warzabidul good morning fella   i have the joy of work to do today.  what are your plans?"
"20578",1694070710,"worry","PaulHarriott","@jaybranch  Hey thats good, my Daughter's still asleep and Son is drawing, better feed him v soon"
"20579",1694070797,"worry","Liturgy","@WollemiPine probably because it's getting chilly here"
"20581",1694070823,"love","jayjay8809","Engaged May 1st to the best guy  I could not be happier! I love you Jay!"
"20582",1694070871,"love","Natenjo","@djruss99 love session 2 of king of queens"
"20583",1694070931,"happiness","DustinUrbanski","@Mandarific well on a day off you owe it to yourself to sleep in late"
"20585",1694070981,"neutral","dragonflysakura","@silverbenz Have you heard the song &quot;Purpose&quot; from Avenue Q?  Your post reminds me of that."
"20586",1694070986,"love","Rillalola","@Gaethe Lol, yes  Hence my wanting to watch more!"
"20587",1694071032,"surprise","isabellabyrne","OMGSH IM BEING FOLLOWED BY &gt;&gt;PARAMORE&lt;&lt; :O"
"20589",1694071053,"love","bethgg","@princessmargo We saw that in none 3D - the baddie's the best"
"20590",1694071075,"love","ComedyQueen","@nuttychris Aww thank you for asking people to follow me"
"20591",1694071079,"fun","OUBad","@miss_tattoo Hey girl. I'm a new follower - I think it's awesome you've gotten the chance to get so close to Donnie. Very cool!!"
"20593",1694071149,"worry","plasmaegg","must be time to go home - yes indeedy"
"20594",1694071236,"neutral","yezbok","If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe."
"20595",1694071287,"neutral","alibeiglou","ajab chizi shode in blog-am :x che axayi ke migiram man"
"20597",1694071364,"sadness","BadgerWXman","Storm system that looked to bring us rain today is going to miss us"
"20598",1694071375,"happiness","sgcherryz","Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker"
"20599",1694071476,"neutral","raftormans","@Liesbetje with your bicycle?"
"20601",1694071527,"sadness","JenniferGrace7","@kirbis007 i trusted matt with my life in that picture. funnnn night though"
"20602",1694071545,"love","iPhoneFuzzball","My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7"
"20603",1694071559,"worry","vanwau","@b_club wished I could have been there last night. Sounds like it was rocking! Can't wait to see pix or vids"
"20605",1694071616,"neutral","jesikahcarter","i just need to sleep"
"20606",1694071628,"happiness","amysav83","@Karen230683 morning  hope u r well.. i'm off to bed soon!"
"20607",1694071705,"happiness","daliuhh","@pauliniunia its the best show EVER!"
"20609",1694071782,"neutral","PrincessSnow","Listening to Yultron!!"
"20610",1694071819,"love","HookJawNetRadio","Looking at our photo shoot pics...check out our myspace pics to see them...i love them all..."
"20611",1694071861,"enthusiasm","ChineseLearn","@AlviHalderman Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20613",1694071904,"happiness","mscofino","@barbsaka I love finding regional groups of Twitterers! Glad I could connect you with a few new people"
"20614",1694071936,"fun","eliiiiza","@alivicwil She's so funny!!! I wish she were my grandma"
"20615",1694071948,"worry","ivona_ak","http://twitpic.com/4j9fb - I really love this picture!"
"20617",1694071982,"neutral","4_idiots","@Its_Claire its sunny here  I will send some over to you"
"20618",1694072031,"happiness","crystalsinger","@amber_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by @adambusch. Kudos."
"20619",1694072035,"love","leonward","@spookerlabs it's called a telephone. I know it's new technology, but it's the way forward!"
"20621",1694072125,"love","geoffsays","@ihatemornings great show on Friday champ. Enjoyed it"
"20622",1694072179,"surprise","cece_newnew","@DjZeeti haha i just nto 2 lonq aqo qot out dh ashower"
"20623",1694072261,"neutral","yogini4","@ByronKatie In our vedanta class we have a saying &quot;Chit Happens&quot; (chit being mind vibrations or thoughts)"
"20625",1694072287,"surprise","Austin_Irl","@lisam75 thanks  great day for it."
"20626",1694072292,"neutral","RAJO_WebUnicorn","@andysowards quite"
"20627",1694072300,"happiness","jazi3_rawr","@jaackyx ha you'll do fine! just be positive!  &amp;aha i know huh. wht a long conversation. i remeber you and allyson did even lnger ones! x]"
"20629",1694072339,"happiness","ChineseLearn","@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy"
"20630",1694072349,"fun","shubhamsingal","@alsprincess I break some rules and don't take tension for them  ....."
"20631",1694072399,"neutral","xiape","@Dutchrudder I told 'em that the English have a special quality when it comes to cussing! Welcome to the fun, Dutch!"
"20633",1694072456,"worry","xXmIxEdMoDeLXx","@LILELLAY i am! lol its just i got used 2 talkin 2 ya..!"
"20634",1694072471,"enthusiasm","KirstenPwns","MY GOSHHH :3 A NEW FOLLOWER  hi there! i won't rape you! i lie. &gt;:]"
"20635",1694072590,"happiness","Intruth","@girlwhoshould but it's fun when they blatantly ignore the advice"
"20637",1694072616,"enthusiasm","queenvee","Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2"
"20638",1694072783,"neutral","xevanesco","@fadeout all you have to do is have your boyfriend say something for me so i can hear his accent."
"20639",1694072875,"fun","bradhawkins87","@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good"
"20641",1694088953,"neutral","sharmaine123","is playing around &amp;&amp; having fun with little kids right now  hahahahaha"
"20642",1694088968,"happiness","NiaNia","@DebPenner Deb,, I am looking forward to exploring simple=ology/Mark Joyner.  I'll be back in about 10 hours."
"20643",1694088973,"surprise","dave_gregson","@honey_buns awesome! thank you"
"20645",1694089023,"neutral","WollemiPine","@davewat1 Stop what?"
"20646",1694089030,"neutral","Isil_Loves_Mcr","My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/"
"20647",1694089040,"happiness","SashaKane","@DarryleP Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!"
"20649",1694089080,"worry","DiyanaRazinah","They don't know that I like him cause I've never ask them bout him.oh well I guess your right. I feel abit better now"
"20650",1694089161,"fun","erikaatje","Getting my self a nice cup of tea and turn on some music"
"20651",1694089168,"love","afef","YAY mom bought me the Sakura bodyshop lotion!  &lt;3"
"20653",1694089331,"sadness","jmleonoras","says everyone was busy  http://plurk.com/p/rou4v"
"20654",1694089356,"empty","mireny","@amiong factory ng Elmer's? hihihi. sorry, corny! baka si ate ruby, alam!"
"20655",1694089379,"worry","SoulIsTheGoal","@xthemusic did you drink too much? the best cure is a fry up"
"20657",1694089399,"worry","michxxblc","@hellivina you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin'."
"20658",1694089402,"neutral","SORRYUARE","@souljaboytellem we are"
"20659",1694089573,"fun","NintendoWiiAlot","Zelda Fans!!! pand_i - Zelda: The minnish cap, and a want for more music taste: Zelda = epic  I&amp;#.. http://tinyurl.com/d7jvop"
"20661",1694089648,"neutral","itaggs","@TweetNewz Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com"
"20662",1694089657,"neutral","torijadee","30 days till p!nk   babysitting in 15 minutes."
"20663",1694089664,"sadness","LukeFTF","Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien"
"20665",1694089674,"happiness","sara_morgan","@jason_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !"
"20666",1694089759,"neutral","VIVA_LA_SUE_SUE","@DJWiLLGATES"
"20667",1694089765,"worry","shortyyyy","@MissxMarisa Borat is just so damn quotable.   ++ do you want the link to it?"
"20669",1694089797,"happiness","iheartskulls23","@SteffaniYu haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven't watched any ep yet.. hope it shows here soon!:p"
"20670",1694089816,"happiness","topsurf","@gi_ri_ja good morning, It's nice to see you!"
"20671",1694089862,"fun","xsteadfastx","@magullo thank you alot"
"20673",1694089867,"neutral","MelisaMCRmy","@zhayrar Aw you are and you're welcome"
"20674",1694089903,"neutral","richardBarley","@darrenporter Hehe you're right, I'm not daft  May is a good month to be on a French contract!"
"20675",1694089923,"sadness","255rachel","@hot30 can you please have a short stakc competition"
"20677",1694089962,"neutral","oohlookacat","Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf"
"20678",1694090014,"neutral","Austin_Irl","@underhill70 oh that totally works too"
"20679",1694090035,"relief","santiandre","chillin with the neighbor"
"20681",1694090110,"empty","ani4kaa_hm","@tashkaa  hey are you there?Oyy i geas you sleep..."
"20682",1694090117,"surprise","getsharp","@gneitzer I thought every weekend was a long weekend in California"
"20683",1694090141,"fun","Idolfanaddict","Really this time. G'night. I have my new song of the week in the morning!"
"20685",1694090158,"neutral","sushants","is at home"
"20686",1694090164,"relief","PunkFreak29","But on the bright side...no school"
"20687",1694090166,"happiness","emilyquinton","@cosmicgirlie good luck!! How exciting"
"20689",1694090320,"love","baconbabe","@aplusk and Amanda Peet in A lot Like Love. Loves it.. Classic, really"
"20690",1694090332,"happiness","Katie982235","lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!"
"20691",1694090333,"sadness","Xo_TiKa","THiNKiNG 0f HiM  &lt;3"
"20693",1694090522,"worry","RyanLollis","@rhettroberts sexxxxxxxy  I had a silly weekend with my bff =P Fun times! Haha"
"20694",1694090630,"worry","HannahBaird","is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow"
"20695",1694090633,"happiness","theconman21","Waking up early to go to the gym"
"20697",1694090661,"happiness","erikaatje","@codingvictim nice to have you back"
